
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 6.73415e+19  2.47499e+19  1.81734e+18 i
 7.39072e+19  2.47499e+19  1.97427e+18 i
 8.11131e+19  2.47499e+19  2.14814e+18 i
 8.90215e+19  2.47499e+19  2.34047e+18 i
 9.7701e+19  2.47499e+19  2.55297e+18 i
 1.07227e+20  2.47499e+19  2.7875e+18 i
 1.17681e+20  2.47499e+19  3.04611e+18 i
 1.29155e+20  2.47499e+19  3.33106e+18 i
 1.41747e+20  2.47499e+19  3.64483e+18 i
 1.55568e+20  2.47499e+19  3.99013e+18 i
 1.70735e+20  2.47499e+19  4.36998e+18 i
 1.87382e+20  2.47499e+19  4.78766e+18 i
 2.05651e+20  2.47499e+19  5.2468e+18 i
 2.25702e+20  2.47499e+19  5.75137e+18 i
 2.47708e+20  2.47499e+19  6.30575e+18 i
 2.71859e+20  2.47499e+19  6.91474e+18 i
 2.98365e+20  2.47499e+19  7.58362e+18 i
 3.27455e+20  2.47499e+19  8.31819e+18 i
 3.59381e+20  2.47499e+19  9.1248e+18 i
 3.94421e+20  2.47499e+19  1.00104e+19 i
 4.32876e+20  2.47499e+19  1.09828e+19 i
 4.75081e+20  2.47499e+19  1.20503e+19 i
 5.21401e+20  2.47499e+19  1.32221e+19 i
 5.72237e+20  2.47499e+19  1.45085e+19 i
 6.28029e+20  2.47499e+19  1.59205e+19 i
 6.89261e+20  2.47499e+19  1.74704e+19 i
 7.56463e+20  2.47499e+19  1.91717e+19 i
 8.30218e+20  2.47499e+19  2.1039e+19 i
 9.11163e+20  2.47499e+19  2.30885e+19 i
 1e+21  2.47499e+19  2.53381e+19 i

# IsoCurve 150, 100 points
# x y z type
 1e+17  2.56826e+19  6.50552e+17 i
 1.0975e+17  2.56826e+19  6.50553e+17 i
 1.2045e+17  2.56826e+19  6.50554e+17 i
 1.32194e+17  2.56826e+19  6.50556e+17 i
 1.45083e+17  2.56826e+19  6.50558e+17 i
 1.59228e+17  2.56826e+19  6.5056e+17 i
 1.74753e+17  2.56826e+19  6.50562e+17 i
 1.91791e+17  2.56826e+19  6.50565e+17 i
 2.1049e+17  2.56826e+19  6.50569e+17 i
 2.31013e+17  2.56826e+19  6.50574e+17 i
 2.53536e+17  2.56826e+19  6.50579e+17 i
 2.78256e+17  2.56826e+19  6.50585e+17 i
 3.05386e+17  2.56826e+19  6.50593e+17 i
 3.3516e+17  2.56826e+19  6.50603e+17 i
 3.67838e+17  2.56826e+19  6.50614e+17 i
 4.03702e+17  2.56826e+19  6.50628e+17 i
 4.43062e+17  2.56826e+19  6.50644e+17 i
 4.8626e+17  2.56826e+19  6.50664e+17 i
 5.3367e+17  2.56826e+19  6.50688e+17 i
 5.85702e+17  2.56826e+19  6.50716e+17 i
 6.42807e+17  2.56826e+19  6.50751e+17 i
 7.0548e+17  2.56826e+19  6.50793e+17 i
 7.74264e+17  2.56826e+19  6.50843e+17 i
 8.49753e+17  2.56826e+19  6.50903e+17 i
 9.32603e+17  2.56826e+19  6.50976e+17 i
 1.02353e+18  2.56826e+19  6.51064e+17 i
 1.12332e+18  2.56826e+19  6.51169e+17 i
 1.23285e+18  2.56826e+19  6.51296e+17 i
 1.35305e+18  2.56826e+19  6.51449e+17 i
 1.48497e+18  2.56826e+19  6.51634e+17 i
 1.62975e+18  2.56826e+19  6.51856e+17 i
 1.78865e+18  2.56826e+19  6.52123e+17 i
 1.96304e+18  2.56826e+19  6.52445e+17 i
 2.15443e+18  2.56826e+19  6.52832e+17 i
 2.36449e+18  2.56826e+19  6.53298e+17 i
 2.59502e+18  2.56826e+19  6.5386e+17 i
 2.84804e+18  2.56826e+19  6.54535e+17 i
 3.12572e+18  2.56826e+19  6.55348e+17 i
 3.43047e+18  2.56826e+19  6.56325e+17 i
 3.76494e+18  2.56826e+19  6.575e+17 i
 4.13201e+18  2.56826e+19  6.58913e+17 i
 4.53488e+18  2.56826e+19  6.60611e+17 i
 4.97702e+18  2.56826e+19  6.6265e+17 i
 5.46228e+18  2.56826e+19  6.65098e+17 i
 5.99484e+18  2.56826e+19  6.68035e+17 i
 6.57933e+18  2.56826e+19  6.71555e+17 i
 7.22081e+18  2.56826e+19  6.75771e+17 i
 7.92483e+18  2.56826e+19  6.80814e+17 i
 8.69749e+18  2.56826e+19  6.86839e+17 i
 9.54548e+18  2.56826e+19  6.94027e+17 i
 1.04762e+19  2.56826e+19  7.02588e+17 i
 1.14976e+19  2.56826e+19  7.12763e+17 i
 1.26186e+19  2.56826e+19  7.24828e+17 i
 1.38489e+19  2.56826e+19  7.391e+17 i
 1.51991e+19  2.56826e+19  7.55933e+17 i
 1.6681e+19  2.56826e+19  7.75724e+17 i
 1.83074e+19  2.56826e+19  7.98911e+17 i
 2.00923e+19  2.56826e+19  8.25976e+17 i
 2.20513e+19  2.56826e+19  8.57443e+17 i
 2.42013e+19  2.56826e+19  8.93875e+17 i
 2.65609e+19  2.56826e+19  9.35876e+17 i
 2.91505e+19  2.56826e+19  9.8409e+17 i
 3.19927e+19  2.56826e+19  1.0392e+18 i
 3.51119e+19  2.56826e+19  1.10192e+18 i
 3.85353e+19  2.56826e+19  1.17303e+18 i
 4.22924e+19  2.56826e+19  1.25334e+18 i
 4.64159e+19  2.56826e+19  1.34371e+18 i
 5.09414e+19  2.56826e+19  1.44507e+18 i
 5.59081e+19  2.56826e+19  1.55844e+18 i
 6.13591e+19  2.56826e+19  1.6849e+18 i
 6.73415e+19  2.56826e+19  1.82562e+18 i
 7.39072e+19  2.56826e+19  1.9819e+18 i
 8.11131e+19  2.56826e+19  2.15515e+18 i
 8.90215e+19  2.56826e+19  2.34691e+18 i
 9.7701e+19  2.56826e+19  2.55887e+18 i
 1.07227e+20  2.56826e+19  2.79291e+18 i
 1.17681e+20  2.56826e+19  3.05106e+18 i
 1.29155e+20  2.56826e+19  3.33559e+18 i
 1.41747e+20  2.56826e+19  3.64896e+18 i
 1.55568e+20  2.56826e+19  3.99391e+18 i
 1.70735e+20  2.56826e+19  4.37343e+18 i
 1.87382e+20  2.56826e+19  4.79081e+18 i
 2.05651e+20  2.56826e+19  5.24967e+18 i
 2.25702e+20  2.56826e+19  5.75399e+18 i
 2.47708e+20  2.56826e+19  6.30814e+18 i
 2.71859e+20  2.56826e+19  6.91692e+18 i
 2.98365e+20  2.56826e+19  7.58561e+18 i
 3.27455e+20  2.56826e+19  8.32e+18 i
 3.59381e+20  2.56826e+19  9.12645e+18 i
 3.94421e+20  2.56826e+19  1.00119e+19 i
 4.32876e+20  2.56826e+19  1.09842e+19 i
 4.75081e+20  2.56826e+19  1.20515e+19 i
 5.21401e+20  2.56826e+19  1.32232e+19 i
 5.72237e+20  2.56826e+19  1.45095e+19 i
 6.28029e+20  2.56826e+19  1.59215e+19 i
 6.89261e+20  2.56826e+19  1.74713e+19 i
 7.56463e+20  2.56826e+19  1.91725e+19 i
 8.30218e+20  2.56826e+19  2.10397e+19 i
 9.11163e+20  2.56826e+19  2.30892e+19 i
 1e+21  2.56826e+19  2.53386e+19 i

# IsoCurve 151, 100 points
# x y z type
 1e+17  2.66503e+19  6.75066e+17 i
 1.0975e+17  2.66503e+19  6.75067e+17 i
 1.2045e+17  2.66503e+19  6.75068e+17 i
 1.32194e+17  2.66503e+19  6.75069e+17 i
 1.45083e+17  2.66503e+19  6.75071e+17 i
 1.59228e+17  2.66503e+19  6.75073e+17 i
 1.74753e+17  2.66503e+19  6.75076e+17 i
 1.91791e+17  2.66503e+19  6.75079e+17 i
 2.1049e+17  2.66503e+19  6.75082e+17 i
 2.31013e+17  2.66503e+19  6.75086e+17 i
 2.53536e+17  2.66503e+19  6.75092e+17 i
 2.78256e+17  2.66503e+19  6.75098e+17 i
 3.05386e+17  2.66503e+19  6.75105e+17 i
 3.3516e+17  2.66503e+19  6.75114e+17 i
 3.67838e+17  2.66503e+19  6.75125e+17 i
 4.03702e+17  2.66503e+19  6.75139e+17 i
 4.43062e+17  2.66503e+19  6.75154e+17 i
 4.8626e+17  2.66503e+19  6.75173e+17 i
 5.3367e+17  2.66503e+19  6.75196e+17 i
 5.85702e+17  2.66503e+19  6.75224e+17 i
 6.42807e+17  2.66503e+19  6.75257e+17 i
 7.0548e+17  2.66503e+19  6.75298e+17 i
 7.74264e+17  2.66503e+19  6.75346e+17 i
 8.49753e+17  2.66503e+19  6.75404e+17 i
 9.32603e+17  2.66503e+19  6.75474e+17 i
 1.02353e+18  2.66503e+19  6.75559e+17 i
 1.12332e+18  2.66503e+19  6.7566e+17 i
 1.23285e+18  2.66503e+19  6.75783e+17 i
 1.35305e+18  2.66503e+19  6.75931e+17 i
 1.48497e+18  2.66503e+19  6.76108e+17 i
 1.62975e+18  2.66503e+19  6.76322e+17 i
 1.78865e+18  2.66503e+19  6.7658e+17 i
 1.96304e+18  2.66503e+19  6.7689e+17 i
 2.15443e+18  2.66503e+19  6.77263e+17 i
 2.36449e+18  2.66503e+19  6.77713e+17 i
 2.59502e+18  2.66503e+19  6.78254e+17 i
 2.84804e+18  2.66503e+19  6.78905e+17 i
 3.12572e+18  2.66503e+19  6.79688e+17 i
 3.43047e+18  2.66503e+19  6.80631e+17 i
 3.76494e+18  2.66503e+19  6.81764e+17 i
 4.13201e+18  2.66503e+19  6.83127e+17 i
 4.53488e+18  2.66503e+19  6.84765e+17 i
 4.97702e+18  2.66503e+19  6.86732e+17 i
 5.46228e+18  2.66503e+19  6.89095e+17 i
 5.99484e+18  2.66503e+19  6.91929e+17 i
 6.57933e+18  2.66503e+19  6.95329e+17 i
 7.22081e+18  2.66503e+19  6.99401e+17 i
 7.92483e+18  2.66503e+19  7.04275e+17 i
 8.69749e+18  2.66503e+19  7.10101e+17 i
 9.54548e+18  2.66503e+19  7.17056e+17 i
 1.04762e+19  2.66503e+19  7.25345e+17 i
 1.14976e+19  2.66503e+19  7.35205e+17 i
 1.26186e+19  2.66503e+19  7.46908e+17 i
 1.38489e+19  2.66503e+19  7.60766e+17 i
 1.51991e+19  2.66503e+19  7.7713e+17 i
 1.6681e+19  2.66503e+19  7.96394e+17 i
 1.83074e+19  2.66503e+19  8.18996e+17 i
 2.00923e+19  2.66503e+19  8.45418e+17 i
 2.20513e+19  2.66503e+19  8.76187e+17 i
 2.42013e+19  2.66503e+19  9.11871e+17 i
 2.65609e+19  2.66503e+19  9.53079e+17 i
 2.91505e+19  2.66503e+19  1.00046e+18 i
 3.19927e+19  2.66503e+19  1.05472e+18 i
 3.51119e+19  2.66503e+19  1.11657e+18 i
 3.85353e+19  2.66503e+19  1.1868e+18 i
 4.22924e+19  2.66503e+19  1.26623e+18 i
 4.64159e+19  2.66503e+19  1.35574e+18 i
 5.09414e+19  2.66503e+19  1.45628e+18 i
 5.59081e+19  2.66503e+19  1.56883e+18 i
 6.13591e+19  2.66503e+19  1.69451e+18 i
 6.73415e+19  2.66503e+19  1.8345e+18 i
 7.39072e+19  2.66503e+19  1.99008e+18 i
 8.11131e+19  2.66503e+19  2.16268e+18 i
 8.90215e+19  2.66503e+19  2.35382e+18 i
 9.7701e+19  2.66503e+19  2.56521e+18 i
 1.07227e+20  2.66503e+19  2.79872e+18 i
 1.17681e+20  2.66503e+19  3.05638e+18 i
 1.29155e+20  2.66503e+19  3.34045e+18 i
 1.41747e+20  2.66503e+19  3.65341e+18 i
 1.55568e+20  2.66503e+19  3.99798e+18 i
 1.70735e+20  2.66503e+19  4.37714e+18 i
 1.87382e+20  2.66503e+19  4.7942e+18 i
 2.05651e+20  2.66503e+19  5.25277e+18 i
 2.25702e+20  2.66503e+19  5.75681e+18 i
 2.47708e+20  2.66503e+19  6.31072e+18 i
 2.71859e+20  2.66503e+19  6.91927e+18 i
 2.98365e+20  2.66503e+19  7.58776e+18 i
 3.27455e+20  2.66503e+19  8.32195e+18 i
 3.59381e+20  2.66503e+19  9.12823e+18 i
 3.94421e+20  2.66503e+19  1.00136e+19 i
 4.32876e+20  2.66503e+19  1.09856e+19 i
 4.75081e+20  2.66503e+19  1.20529e+19 i
 5.21401e+20  2.66503e+19  1.32245e+19 i
 5.72237e+20  2.66503e+19  1.45106e+19 i
 6.28029e+20  2.66503e+19  1.59225e+19 i
 6.89261e+20  2.66503e+19  1.74722e+19 i
 7.56463e+20  2.66503e+19  1.91733e+19 i
 8.30218e+20  2.66503e+19  2.10405e+19 i
 9.11163e+20  2.66503e+19  2.30899e+19 i
 1e+21  2.66503e+19  2.53393e+19 i

# IsoCurve 152, 100 points
# x y z type
 1e+17  2.76546e+19  7.00503e+17 i
 1.0975e+17  2.76546e+19  7.00504e+17 i
 1.2045e+17  2.76546e+19  7.00505e+17 i
 1.32194e+17  2.76546e+19  7.00507e+17 i
 1.45083e+17  2.76546e+19  7.00508e+17 i
 1.59228e+17  2.76546e+19  7.0051e+17 i
 1.74753e+17  2.76546e+19  7.00513e+17 i
 1.91791e+17  2.76546e+19  7.00516e+17 i
 2.1049e+17  2.76546e+19  7.00519e+17 i
 2.31013e+17  2.76546e+19  7.00523e+17 i
 2.53536e+17  2.76546e+19  7.00528e+17 i
 2.78256e+17  2.76546e+19  7.00534e+17 i
 3.05386e+17  2.76546e+19  7.00541e+17 i
 3.3516e+17  2.76546e+19  7.0055e+17 i
 3.67838e+17  2.76546e+19  7.00561e+17 i
 4.03702e+17  2.76546e+19  7.00573e+17 i
 4.43062e+17  2.76546e+19  7.00589e+17 i
 4.8626e+17  2.76546e+19  7.00607e+17 i
 5.3367e+17  2.76546e+19  7.00629e+17 i
 5.85702e+17  2.76546e+19  7.00656e+17 i
 6.42807e+17  2.76546e+19  7.00688e+17 i
 7.0548e+17  2.76546e+19  7.00727e+17 i
 7.74264e+17  2.76546e+19  7.00773e+17 i
 8.49753e+17  2.76546e+19  7.00829e+17 i
 9.32603e+17  2.76546e+19  7.00897e+17 i
 1.02353e+18  2.76546e+19  7.00978e+17 i
 1.12332e+18  2.76546e+19  7.01076e+17 i
 1.23285e+18  2.76546e+19  7.01194e+17 i
 1.35305e+18  2.76546e+19  7.01337e+17 i
 1.48497e+18  2.76546e+19  7.01508e+17 i
 1.62975e+18  2.76546e+19  7.01714e+17 i
 1.78865e+18  2.76546e+19  7.01962e+17 i
 1.96304e+18  2.76546e+19  7.02261e+17 i
 2.15443e+18  2.76546e+19  7.02621e+17 i
 2.36449e+18  2.76546e+19  7.03054e+17 i
 2.59502e+18  2.76546e+19  7.03576e+17 i
 2.84804e+18  2.76546e+19  7.04204e+17 i
 3.12572e+18  2.76546e+19  7.04959e+17 i
 3.43047e+18  2.76546e+19  7.05868e+17 i
 3.76494e+18  2.76546e+19  7.06961e+17 i
 4.13201e+18  2.76546e+19  7.08275e+17 i
 4.53488e+18  2.76546e+19  7.09855e+17 i
 4.97702e+18  2.76546e+19  7.11753e+17 i
 5.46228e+18  2.76546e+19  7.14032e+17 i
 5.99484e+18  2.76546e+19  7.16769e+17 i
 6.57933e+18  2.76546e+19  7.20051e+17 i
 7.22081e+18  2.76546e+19  7.23984e+17 i
 7.92483e+18  2.76546e+19  7.28694e+17 i
 8.69749e+18  2.76546e+19  7.34326e+17 i
 9.54548e+18  2.76546e+19  7.41054e+17 i
 1.04762e+19  2.76546e+19  7.49077e+17 i
 1.14976e+19  2.76546e+19  7.58629e+17 i
 1.26186e+19  2.76546e+19  7.69976e+17 i
 1.38489e+19  2.76546e+19  7.83426e+17 i
 1.51991e+19  2.76546e+19  7.99326e+17 i
 1.6681e+19  2.76546e+19  8.18067e+17 i
 1.83074e+19  2.76546e+19  8.40086e+17 i
 2.00923e+19  2.76546e+19  8.65866e+17 i
 2.20513e+19  2.76546e+19  8.95932e+17 i
 2.42013e+19  2.76546e+19  9.30859e+17 i
 2.65609e+19  2.76546e+19  9.71263e+17 i
 2.91505e+19  2.76546e+19  1.0178e+18 i
 3.19927e+19  2.76546e+19  1.07118e+18 i
 3.51119e+19  2.76546e+19  1.13213e+18 i
 3.85353e+19  2.76546e+19  1.20145e+18 i
 4.22924e+19  2.76546e+19  1.27998e+18 i
 4.64159e+19  2.76546e+19  1.36859e+18 i
 5.09414e+19  2.76546e+19  1.46824e+18 i
 5.59081e+19  2.76546e+19  1.57995e+18 i
 6.13591e+19  2.76546e+19  1.70481e+18 i
 6.73415e+19  2.76546e+19  1.84401e+18 i
 7.39072e+19  2.76546e+19  1.99886e+18 i
 8.11131e+19  2.76546e+19  2.17075e+18 i
 8.90215e+19  2.76546e+19  2.36124e+18 i
 9.7701e+19  2.76546e+19  2.57202e+18 i
 1.07227e+20  2.76546e+19  2.80496e+18 i
 1.17681e+20  2.76546e+19  3.0621e+18 i
 1.29155e+20  2.76546e+19  3.34569e+18 i
 1.41747e+20  2.76546e+19  3.6582e+18 i
 1.55568e+20  2.76546e+19  4.00235e+18 i
 1.70735e+20  2.76546e+19  4.38114e+18 i
 1.87382e+20  2.76546e+19  4.79785e+18 i
 2.05651e+20  2.76546e+19  5.25609e+18 i
 2.25702e+20  2.76546e+19  5.75985e+18 i
 2.47708e+20  2.76546e+19  6.31349e+18 i
 2.71859e+20  2.76546e+19  6.9218e+18 i
 2.98365e+20  2.76546e+19  7.59006e+18 i
 3.27455e+20  2.76546e+19  8.32406e+18 i
 3.59381e+20  2.76546e+19  9.13015e+18 i
 3.94421e+20  2.76546e+19  1.00153e+19 i
 4.32876e+20  2.76546e+19  1.09872e+19 i
 4.75081e+20  2.76546e+19  1.20543e+19 i
 5.21401e+20  2.76546e+19  1.32258e+19 i
 5.72237e+20  2.76546e+19  1.45118e+19 i
 6.28029e+20  2.76546e+19  1.59236e+19 i
 6.89261e+20  2.76546e+19  1.74732e+19 i
 7.56463e+20  2.76546e+19  1.91742e+19 i
 8.30218e+20  2.76546e+19  2.10413e+19 i
 9.11163e+20  2.76546e+19  2.30907e+19 i
 1e+21  2.76546e+19  2.534e+19 i

# IsoCurve 153, 100 points
# x y z type
 1e+17  2.86967e+19  7.26899e+17 i
 1.0975e+17  2.86967e+19  7.269e+17 i
 1.2045e+17  2.86967e+19  7.26901e+17 i
 1.32194e+17  2.86967e+19  7.26903e+17 i
 1.45083e+17  2.86967e+19  7.26904e+17 i
 1.59228e+17  2.86967e+19  7.26906e+17 i
 1.74753e+17  2.86967e+19  7.26908e+17 i
 1.91791e+17  2.86967e+19  7.26911e+17 i
 2.1049e+17  2.86967e+19  7.26914e+17 i
 2.31013e+17  2.86967e+19  7.26918e+17 i
 2.53536e+17  2.86967e+19  7.26923e+17 i
 2.78256e+17  2.86967e+19  7.26929e+17 i
 3.05386e+17  2.86967e+19  7.26936e+17 i
 3.3516e+17  2.86967e+19  7.26944e+17 i
 3.67838e+17  2.86967e+19  7.26955e+17 i
 4.03702e+17  2.86967e+19  7.26967e+17 i
 4.43062e+17  2.86967e+19  7.26981e+17 i
 4.8626e+17  2.86967e+19  7.26999e+17 i
 5.3367e+17  2.86967e+19  7.27021e+17 i
 5.85702e+17  2.86967e+19  7.27046e+17 i
 6.42807e+17  2.86967e+19  7.27077e+17 i
 7.0548e+17  2.86967e+19  7.27114e+17 i
 7.74264e+17  2.86967e+19  7.27159e+17 i
 8.49753e+17  2.86967e+19  7.27213e+17 i
 9.32603e+17  2.86967e+19  7.27279e+17 i
 1.02353e+18  2.86967e+19  7.27357e+17 i
 1.12332e+18  2.86967e+19  7.27452e+17 i
 1.23285e+18  2.86967e+19  7.27565e+17 i
 1.35305e+18  2.86967e+19  7.27702e+17 i
 1.48497e+18  2.86967e+19  7.27867e+17 i
 1.62975e+18  2.86967e+19  7.28066e+17 i
 1.78865e+18  2.86967e+19  7.28305e+17 i
 1.96304e+18  2.86967e+19  7.28594e+17 i
 2.15443e+18  2.86967e+19  7.28941e+17 i
 2.36449e+18  2.86967e+19  7.29358e+17 i
 2.59502e+18  2.86967e+19  7.29861e+17 i
 2.84804e+18  2.86967e+19  7.30466e+17 i
 3.12572e+18  2.86967e+19  7.31194e+17 i
 3.43047e+18  2.86967e+19  7.3207e+17 i
 3.76494e+18  2.86967e+19  7.33124e+17 i
 4.13201e+18  2.86967e+19  7.34392e+17 i
 4.53488e+18  2.86967e+19  7.35915e+17 i
 4.97702e+18  2.86967e+19  7.37746e+17 i
 5.46228e+18  2.86967e+19  7.39946e+17 i
 5.99484e+18  2.86967e+19  7.42587e+17 i
 6.57933e+18  2.86967e+19  7.45755e+17 i
 7.22081e+18  2.86967e+19  7.49553e+17 i
 7.92483e+18  2.86967e+19  7.54103e+17 i
 8.69749e+18  2.86967e+19  7.59548e+17 i
 9.54548e+18  2.86967e+19  7.66054e+17 i
 1.04762e+19  2.86967e+19  7.73818e+17 i
 1.14976e+19  2.86967e+19  7.83068e+17 i
 1.26186e+19  2.86967e+19  7.94066e+17 i
 1.38489e+19  2.86967e+19  8.07115e+17 i
 1.51991e+19  2.86967e+19  8.22557e+17 i
 1.6681e+19  2.86967e+19  8.4078e+17 i
 1.83074e+19  2.86967e+19  8.6222e+17 i
 2.00923e+19  2.86967e+19  8.87356e+17 i
 2.20513e+19  2.86967e+19  9.16718e+17 i
 2.42013e+19  2.86967e+19  9.50882e+17 i
 2.65609e+19  2.86967e+19  9.90469e+17 i
 2.91505e+19  2.86967e+19  1.03615e+18 i
 3.19927e+19  2.86967e+19  1.08862e+18 i
 3.51119e+19  2.86967e+19  1.14865e+18 i
 3.85353e+19  2.86967e+19  1.21703e+18 i
 4.22924e+19  2.86967e+19  1.29461e+18 i
 4.64159e+19  2.86967e+19  1.38229e+18 i
 5.09414e+19  2.86967e+19  1.48102e+18 i
 5.59081e+19  2.86967e+19  1.59183e+18 i
 6.13591e+19  2.86967e+19  1.71582e+18 i
 6.73415e+19  2.86967e+19  1.8542e+18 i
 7.39072e+19  2.86967e+19  2.00826e+18 i
 8.11131e+19  2.86967e+19  2.17941e+18 i
 8.90215e+19  2.86967e+19  2.36921e+18 i
 9.7701e+19  2.86967e+19  2.57934e+18 i
 1.07227e+20  2.86967e+19  2.81167e+18 i
 1.17681e+20  2.86967e+19  3.06825e+18 i
 1.29155e+20  2.86967e+19  3.35131e+18 i
 1.41747e+20  2.86967e+19  3.66334e+18 i
 1.55568e+20  2.86967e+19  4.00706e+18 i
 1.70735e+20  2.86967e+19  4.38544e+18 i
 1.87382e+20  2.86967e+19  4.80177e+18 i
 2.05651e+20  2.86967e+19  5.25968e+18 i
 2.25702e+20  2.86967e+19  5.76312e+18 i
 2.47708e+20  2.86967e+19  6.31647e+18 i
 2.71859e+20  2.86967e+19  6.92452e+18 i
 2.98365e+20  2.86967e+19  7.59254e+18 i
 3.27455e+20  2.86967e+19  8.32632e+18 i
 3.59381e+20  2.86967e+19  9.13221e+18 i
 3.94421e+20  2.86967e+19  1.00172e+19 i
 4.32876e+20  2.86967e+19  1.09889e+19 i
 4.75081e+20  2.86967e+19  1.20559e+19 i
 5.21401e+20  2.86967e+19  1.32272e+19 i
 5.72237e+20  2.86967e+19  1.45131e+19 i
 6.28029e+20  2.86967e+19  1.59248e+19 i
 6.89261e+20  2.86967e+19  1.74743e+19 i
 7.56463e+20  2.86967e+19  1.91752e+19 i
 8.30218e+20  2.86967e+19  2.10422e+19 i
 9.11163e+20  2.86967e+19  2.30915e+19 i
 1e+21  2.86967e+19  2.53407e+19 i

# IsoCurve 154, 100 points
# x y z type
 1e+17  2.9778e+19  7.5429e+17 i
 1.0975e+17  2.9778e+19  7.54291e+17 i
 1.2045e+17  2.9778e+19  7.54292e+17 i
 1.32194e+17  2.9778e+19  7.54293e+17 i
 1.45083e+17  2.9778e+19  7.54295e+17 i
 1.59228e+17  2.9778e+19  7.54296e+17 i
 1.74753e+17  2.9778e+19  7.54299e+17 i
 1.91791e+17  2.9778e+19  7.54301e+17 i
 2.1049e+17  2.9778e+19  7.54304e+17 i
 2.31013e+17  2.9778e+19  7.54308e+17 i
 2.53536e+17  2.9778e+19  7.54313e+17 i
 2.78256e+17  2.9778e+19  7.54319e+17 i
 3.05386e+17  2.9778e+19  7.54325e+17 i
 3.3516e+17  2.9778e+19  7.54333e+17 i
 3.67838e+17  2.9778e+19  7.54343e+17 i
 4.03702e+17  2.9778e+19  7.54355e+17 i
 4.43062e+17  2.9778e+19  7.54369e+17 i
 4.8626e+17  2.9778e+19  7.54386e+17 i
 5.3367e+17  2.9778e+19  7.54407e+17 i
 5.85702e+17  2.9778e+19  7.54432e+17 i
 6.42807e+17  2.9778e+19  7.54461e+17 i
 7.0548e+17  2.9778e+19  7.54497e+17 i
 7.74264e+17  2.9778e+19  7.54541e+17 i
 8.49753e+17  2.9778e+19  7.54593e+17 i
 9.32603e+17  2.9778e+19  7.54655e+17 i
 1.02353e+18  2.9778e+19  7.54731e+17 i
 1.12332e+18  2.9778e+19  7.54822e+17 i
 1.23285e+18  2.9778e+19  7.54932e+17 i
 1.35305e+18  2.9778e+19  7.55064e+17 i
 1.48497e+18  2.9778e+19  7.55223e+17 i
 1.62975e+18  2.9778e+19  7.55414e+17 i
 1.78865e+18  2.9778e+19  7.55645e+17 i
 1.96304e+18  2.9778e+19  7.55923e+17 i
 2.15443e+18  2.9778e+19  7.56257e+17 i
 2.36449e+18  2.9778e+19  7.5666e+17 i
 2.59502e+18  2.9778e+19  7.57144e+17 i
 2.84804e+18  2.9778e+19  7.57728e+17 i
 3.12572e+18  2.9778e+19  7.5843e+17 i
 3.43047e+18  2.9778e+19  7.59274e+17 i
 3.76494e+18  2.9778e+19  7.60291e+17 i
 4.13201e+18  2.9778e+19  7.61513e+17 i
 4.53488e+18  2.9778e+19  7.62982e+17 i
 4.97702e+18  2.9778e+19  7.64749e+17 i
 5.46228e+18  2.9778e+19  7.66871e+17 i
 5.99484e+18  2.9778e+19  7.69419e+17 i
 6.57933e+18  2.9778e+19  7.72477e+17 i
 7.22081e+18  2.9778e+19  7.76145e+17 i
 7.92483e+18  2.9778e+19  7.8054e+17 i
 8.69749e+18  2.9778e+19  7.85801e+17 i
 9.54548e+18  2.9778e+19  7.92092e+17 i
 1.04762e+19  2.9778e+19  7.99603e+17 i
 1.14976e+19  2.9778e+19  8.08558e+17 i
 1.26186e+19  2.9778e+19  8.19214e+17 i
 1.38489e+19  2.9778e+19  8.31868e+17 i
 1.51991e+19  2.9778e+19  8.46859e+17 i
 1.6681e+19  2.9778e+19  8.64571e+17 i
 1.83074e+19  2.9778e+19  8.85434e+17 i
 2.00923e+19  2.9778e+19  9.09929e+17 i
 2.20513e+19  2.9778e+19  9.38586e+17 i
 2.42013e+19  2.9778e+19  9.71981e+17 i
 2.65609e+19  2.9778e+19  1.01074e+18 i
 2.91505e+19  2.9778e+19  1.05554e+18 i
 3.19927e+19  2.9778e+19  1.1071e+18 i
 3.51119e+19  2.9778e+19  1.16618e+18 i
 3.85353e+19  2.9778e+19  1.23359e+18 i
 4.22924e+19  2.9778e+19  1.31019e+18 i
 4.64159e+19  2.9778e+19  1.39688e+18 i
 5.09414e+19  2.9778e+19  1.49465e+18 i
 5.59081e+19  2.9778e+19  1.60452e+18 i
 6.13591e+19  2.9778e+19  1.72761e+18 i
 6.73415e+19  2.9778e+19  1.86511e+18 i
 7.39072e+19  2.9778e+19  2.01833e+18 i
 8.11131e+19  2.9778e+19  2.1887e+18 i
 8.90215e+19  2.9778e+19  2.37775e+18 i
 9.7701e+19  2.9778e+19  2.58719e+18 i
 1.07227e+20  2.9778e+19  2.81888e+18 i
 1.17681e+20  2.9778e+19  3.07485e+18 i
 1.29155e+20  2.9778e+19  3.35736e+18 i
 1.41747e+20  2.9778e+19  3.66888e+18 i
 1.55568e+20  2.9778e+19  4.01212e+18 i
 1.70735e+20  2.9778e+19  4.39006e+18 i
 1.87382e+20  2.9778e+19  4.806e+18 i
 2.05651e+20  2.9778e+19  5.26353e+18 i
